const_id,const_name,category,gender,party,muslim
153,Misrikh,S.C.,M,SP,FALSE
154,Sawaijpur,GEN,F,BSP,FALSE
155,Shahabad,GEN,M,SP,TRUE
156,Hardoi,GEN,M,SP,FALSE
157,Gopamau,S.C.,M,SP,FALSE
158,Sandi,S.C.,F,SP,FALSE
159,Bilgram Mallanwan,GEN,M,BSP,FALSE
160,Balamau,S.C.,M,SP,FALSE
161,Sandila,GEN,M,SP,FALSE
162,Bangarmau,GEN,M,SP,TRUE
163,Safipur,S.C.,M,SP,FALSE
164,Mohan,S.C.,M,BSP,FALSE
165,Unnao,GEN,M,SP,FALSE
166,Bhagwant Nagar,GEN,M,SP,FALSE
167,Purwa,GEN,M,SP,FALSE
168,Malihabad,S.C.,M,SP,FALSE
169,Bakshi Kaa Talab,GEN,M,SP,FALSE
170,Sarojini Nagar,GEN,M,SP,FALSE
171,Lucknow West,GEN,M,SP,TRUE
172,Lucknow North,GEN,M,SP,FALSE
173,Lucknow East,GEN,M,BJP,FALSE
174,Lucknow Central,GEN,M,SP,FALSE
175,Lucknow Cantt,GEN,F,INC,FALSE
176,Mohanlalganj,S.C.,F,SP,FALSE
177,Bachhrawan,S.C.,M,SP,FALSE
178,Tiloi,GEN,M,INC,TRUE
179,Harchandpur,GEN,M,SP,FALSE
180,Rae Bareli,GEN,M,PECP,FALSE
181,Salon,S.C.,F,SP,FALSE
182,Sareni,GEN,M,SP,FALSE
183,Unchahar,GEN,M,SP,FALSE
184,Jagdishpur,S.C.,M,INC,FALSE
185,Gauriganj,GEN,M,SP,FALSE
186,Amethi,GEN,M,SP,FALSE
187,Isauli,GEN,M,SP,TRUE
188,Sultanpur,GEN,M,SP,FALSE
189,Sadar,GEN,M,SP,FALSE
190,Lambhua,GEN,M,SP,FALSE
191,Kadipur,S.C.,M,SP,FALSE
192,Kaimganj,S.C.,M,SP,FALSE
193,Amritpur,GEN,M,SP,FALSE
194,Farrukhabad,GEN,M,IND,FALSE
195,Bhojpur,GEN,M,SP,TRUE
196,Chhibramau,GEN,M,SP,FALSE
197,Tirwa,GEN,M,SP,FALSE
198,Kannauj,S.C.,M,SP,FALSE
199,Jaswantnagar,GEN,M,SP,FALSE
200,Etawah,GEN,M,SP,FALSE
201,Bharthana,S.C.,F,SP,FALSE
202,Bidhuna,GEN,M,SP,FALSE
203,Dibiyapur,GEN,M,SP,FALSE
204,Auraiya,S.C.,M,SP,FALSE
205,Rasulabad,S.C.,M,SP,FALSE
206,Akbarpur Raniya,GEN,M,SP,FALSE
207,Sikandra,GEN,M,BSP,FALSE
208,Bhognipur,GEN,M,SP,FALSE
209,Bilhaur,S.C.,F,SP,FALSE
210,Bithoor,GEN,M,SP,FALSE
211,Kalyanpur,GEN,M,SP,FALSE
212,Govind Nagar,GEN,M,BJP,FALSE
213,Sishamau,GEN,M,SP,FALSE
214,Arya Nagar,GEN,M,BJP,FALSE
215,Kidwai Nagar,GEN,M,INC,FALSE
216,Kanpur Cantt.,GEN,M,BJP,FALSE
217,Maharajpur,GEN,M,BJP,FALSE
218,Ghatampur,S.C.,M,SP,FALSE
219,Madhogarh,GEN,M,BSP,FALSE
220,Kalpi,GEN,F,INC,FALSE
221,Orai,S.C.,M,SP,FALSE
222,Babina,GEN,M,BSP,FALSE
223,Jhansi Nagar,GEN,M,BJP,FALSE
224,Mauranipur,S.C.,F,SP,FALSE
225,Garautha,GEN,M,SP,FALSE
226,Lalitpur,GEN,M,BSP,FALSE
227,Mehroni,S.C.,M,BSP,FALSE
228,Hamirpur,GEN,F,BJP,FALSE
229,Rath,S.C.,M,INC,FALSE
230,Mahoba,GEN,M,BSP,FALSE
231,Charkhari,GEN,F,BJP,FALSE
232,Tindwari,GEN,M,INC,FALSE
233,Baberu,GEN,M,SP,FALSE
234,Naraini,S.C.,M,BSP,FALSE
235,Banda,GEN,M,INC,FALSE
236,Chitrakoot,GEN,M,SP,FALSE
237,Manikpur,GEN,M,BSP,FALSE
238,Jahanabad,GEN,M,SP,FALSE
239,Bindki,GEN,M,BSP,FALSE
240,Fatehpur,GEN,M,SP,TRUE
241,Ayah Shah,GEN,M,BSP,FALSE
242,Husainganj,GEN,M,BSP,TRUE
243,Khaga,S.C.,F,BJP,FALSE
244,Rampur Khas,GEN,M,INC,FALSE
245,Babaganj,S.C.,M,IND,FALSE
246,Kunda,GEN,M,IND,FALSE
247,Bishwavnathganj,GEN,M,SP,FALSE
248,Pratapgarh,GEN,M,SP,FALSE
249,Patti,GEN,M,SP,FALSE
250,Raniganj,GEN,M,SP,FALSE
251,Sirathu,GEN,M,BJP,FALSE
252,Manjhanpur,S.C.,M,BSP,FALSE
253,Chail,GEN,M,BSP,TRUE
254,Phaphamau,GEN,M,SP,FALSE
255,Soraon,S.C.,M,SP,FALSE
256,Phulpur,GEN,M,SP,TRUE
257,Pratappur,GEN,F,SP,FALSE
258,Handia,GEN,F,SP,FALSE
259,Meja,GEN,M,SP,FALSE
260,Karachhana,GEN,M,BSP,FALSE
261,Allahabad West,GEN,F,BSP,FALSE
262,Allahabad North,GEN,M,INC,FALSE
263,Allahabad South,GEN,M,SP,TRUE
264,Bara,S.C.,M,SP,FALSE
265,Koraon,S.C.,M,BSP,FALSE
266,Kursi,GEN,M,SP,TRUE
267,Ramnagar,GEN,M,SP,FALSE
268,Barabanki,GEN,M,SP,FALSE
269,Zaidpur,S.C.,M,SP,FALSE
270,Dariyabad,GEN,M,SP,FALSE
271,Rudauli,GEN,M,BJP,FALSE
272,Haidergarh,S.C.,M,SP,FALSE
273,Milkipur,S.C.,M,SP,FALSE
274,Bikapur,GEN,M,SP,FALSE
275,Ayodhya,GEN,M,SP,FALSE
276,Goshainganj,GEN,M,SP,FALSE
277,Katehari,GEN,M,SP,FALSE
278,Tanda,GEN,M,SP,TRUE
279,Alapur,S.C.,M,SP,FALSE
280,Jalalpur,GEN,M,SP,FALSE
281,Akbarpur,GEN,M,SP,FALSE
282,Balha,S.C.,F,BJP,FALSE
283,Nanpara,GEN,F,INC,FALSE
284,Matera,GEN,M,SP,FALSE
285,Mahasi,GEN,M,BSP,FALSE
286,Bahraich,GEN,M,SP,TRUE
287,Payagpur,GEN,M,INC,FALSE
288,Kaiserganj,GEN,M,BJP,FALSE
289,Bhinga,GEN,F,SP,FALSE
290,Shrawasti,GEN,M,SP,FALSE
291,Tulsipur,GEN,M,SP,TRUE
292,Gainsari,GEN,M,SP,FALSE
293,Utraula,GEN,M,SP,TRUE
294,Balrampur,S.C.,M,SP,FALSE
295,Mehnaun,GEN,F,SP,FALSE
296,Gonda,GEN,M,SP,FALSE
297,Katra Bazar,GEN,M,BJP,FALSE
298,Colonelganj,GEN,M,SP,FALSE
299,Tarabganj,GEN,M,SP,FALSE
300,Mankapur,S.C.,M,SP,FALSE
301,Gaura,GEN,M,SP,FALSE
302,Shohratgarh,GEN,F,SP,FALSE
303,Kapilvastu,S.C.,M,SP,FALSE
304,Bansi,GEN,M,BJP,FALSE
305,Itwa,GEN,M,SP,FALSE
306,Domariaganj,GEN,M,PECP,FALSE
307,Harraiya,GEN,M,SP,FALSE
308,Kaptanganj,GEN,M,BSP,FALSE
309,Rudhauli,GEN,M,INC,FALSE
310,Basti Sadar,GEN,M,BSP,FALSE
311,Mahadewa,S.C.,M,SP,FALSE
312,Menhdawal,GEN,M,SP,FALSE
313,Khalilabad,GEN,M,PECP,TRUE
314,Dhanghata,S.C.,M,SP,FALSE
315,Pharenda,GEN,M,BJP,FALSE
316,Nautanwa,GEN,M,INC,FALSE
317,Siswa,GEN,M,SP,FALSE
318,Maharajganj,S.C.,M,SP,FALSE
319,Paniyara,GEN,M,BSP,FALSE
320,Caimpiyarganj,GEN,M,NCP,FALSE
321,Pipraich,GEN,F,SP,FALSE
322,Gorakhpur Urban,GEN,M,BJP,FALSE
323,Gorakhpur Rural,GEN,M,BJP,FALSE
324,Sahajanwa,GEN,M,BSP,FALSE
325,Khajani,S.C.,M,BJP,FALSE
326,Chauri Chaura,GEN,M,BSP,FALSE
327,Bansgaon,S.C.,M,BSP,FALSE
328,Chillupar,GEN,M,BSP,FALSE
329,Khadda,GEN,M,INC,FALSE
330,Padrauna,GEN,M,BSP,FALSE
331,Tamkuhi Raj,GEN,M,INC,FALSE
332,Fazilnagar,GEN,M,BJP,FALSE
333,Kushinagar,GEN,M,SP,FALSE
334,Hata,GEN,M,SP,FALSE
335,Ramkola,S.C.,M,SP,FALSE
336,Rudrapur,GEN,M,INC,FALSE
337,Deoria,GEN,M,BJP,FALSE
338,Pathardeva,GEN,M,SP,TRUE
339,Rampur Karkhana,GEN,F,SP,TRUE
340,Bhatpar Rani,GEN,M,SP,FALSE
341,Salempur,S.C.,M,SP,FALSE
342,Barhaj,GEN,M,SP,FALSE
343,Atraulia,GEN,M,SP,FALSE
344,Gopalpur,GEN,M,SP,TRUE
345,Sagri,GEN,M,SP,FALSE
346,Mubarakpur,GEN,M,BSP,TRUE
347,Azamgarh,GEN,M,SP,FALSE
348,Nizamabad,GEN,M,SP,TRUE
349,Phoolpur Pawai,GEN,M,SP,FALSE
350,Didarganj,GEN,M,SP,TRUE
351,Lalganj,S.C.,M,SP,FALSE
352,Mehnagar,S.C.,M,SP,FALSE
353,Madhuban,GEN,M,BSP,FALSE
354,Ghosi,GEN,M,SP,FALSE
355,Muhammadabad Gohna,S.C.,M,SP,FALSE
356,Mau,GEN,M,QED,TRUE
357,Belthara Road,S.C.,M,SP,FALSE
358,Rasara,GEN,M,BSP,FALSE
359,Sikanderpur,GEN,M,SP,TRUE
360,Phephana,GEN,M,BJP,FALSE
361,Ballia Nagar,GEN,M,SP,FALSE
362,Bansdih,GEN,M,SP,FALSE
363,Bairia,GEN,M,SP,FALSE
364,Badlapur,GEN,M,SP,FALSE
365,Shahganj,GEN,M,SP,FALSE
366,Jaunpur,GEN,M,INC,TRUE
367,Malhani,GEN,M,SP,FALSE
368,Mungra Badshahpur,GEN,F,BJP,FALSE
369,Machhlishahr,S.C.,M,SP,FALSE
370,Mariyahu,GEN,F,SP,FALSE
371,Zafrabad,GEN,M,SP,FALSE
372,Kerakat,S.C.,M,SP,FALSE
373,Jakhanian,S.C.,M,SP,FALSE
374,Saidpur,S.C.,M,SP,FALSE
375,Ghazipur,GEN,M,SP,FALSE
376,Jangipur,GEN,M,SP,FALSE
377,Zahoorabad,GEN,F,SP,TRUE
378,Mohammadabad,GEN,M,QED,TRUE
379,Zamania,GEN,M,SP,FALSE
380,Mughalsarai,GEN,M,BSP,FALSE
381,Sakaldiha,GEN,M,IND,FALSE
382,Saiyadraja,GEN,M,IND,FALSE
383,Chakia,S.C.,F,SP,FALSE
384,Pindra,GEN,M,INC,FALSE
385,Ajagara,S.C.,M,BSP,FALSE
386,Shivpur,GEN,M,BSP,FALSE
387,Rohaniya,GEN,F,AD,FALSE
388,Varanasi North,GEN,M,BJP,FALSE
389,Varanasi South,GEN,M,BJP,FALSE
390,Varanasi Cantt.,GEN,F,BJP,FALSE
391,Sevapuri,GEN,M,SP,FALSE
392,Bhadohi,GEN,M,SP,TRUE
393,Gyanpur,GEN,M,SP,FALSE
394,Aurai,S.C.,F,SP,FALSE
395,Chhanbey,S.C.,M,SP,FALSE
396,Mirzapur,GEN,M,SP,FALSE
397,Majhawan,GEN,M,BSP,FALSE
398,Chunar,GEN,M,SP,FALSE
399,Marihan,GEN,M,INC,FALSE
400,Ghorawal,GEN,M,SP,FALSE
401,Robertsganj,GEN,M,SP,FALSE
402,Obra,GEN,M,BSP,FALSE
403,Duddhi,S.C.,F,IND,FALSE
